   no, node,  name, x,y, z(asl), z(agl), z(rth),Speed2D, UCRT, VCRT,WCRT, Inflow, Shear,TI, alpha
37, DRB ,G39                    ,35587882.5,4048363.5,1985,43.4,-73,4.665,4.076,-2.269,-0.836,-10.159,0.0362,21.709,0.343
37, URT ,G39                    ,35587745.5,4048413.2,1968,206.4,73,8.079,7.48,-3.054,-0.09,-0.64,0.0105,8.37,0.182
37, ULT ,G39                    ,35587795.5,4048550.5,1984.2,190.1,73,8.259,7.717,-2.944,0.036,0.247,0.013,7.751,0.223
37, DLT ,G39                    ,35587932.5,4048500.8,1956.8,217.6,73,7.52,7.004,-2.736,-0.079,-0.601,0.0029,10.616,0.052
37, DRT ,G39                    ,35587882.5,4048363.5,1985,189.4,73,8.183,7.613,-3.001,-0.161,-1.125,0.012,8.119,0.206
38, HUB ,G40                    ,35586622,4048136,1964,100,0,8.454,7.634,-3.632,0.4,2.708,0.0125,8.859,0.105
38, URB ,G40                    ,35586528.5,4048092.2,1917.5,73.5,-73,7.934,6.43,-4.647,0.969,6.962,0.0071,13.693,0.049
38, ULB ,G40                    ,35586578.5,4048229.5,1945.6,45.5,-73,7.213,6.626,-2.85,1.03,8.129,0.017,14.123,0.121
38, DLB ,G40                    ,35586715.5,4048179.8,1941.4,49.7,-73,6.497,5.62,-3.26,-0.16,-1.412,0.0268,14.291,0.201
38, DRB ,G40                    ,35586665.5,4048042.5,1915.7,75.3,-73,5.862,5.034,-3.004,-0.503,-4.906,0.0355,17.404,0.28
38, URT ,G40                    ,35586528.5,4048092.2,1917.5,219.5,73,8.809,7.986,-3.718,0.499,3.24,0.0049,6.428,0.075
38, ULT ,G40                    ,35586578.5,4048229.5,1945.6,191.5,73,8.798,8.078,-3.486,0.611,3.976,0.0047,6.187,0.073
38, DLT ,G40                    ,35586715.5,4048179.8,1941.4,195.7,73,8.659,7.904,-3.536,0.337,2.227,0.0028,6.769,0.044
38, DRT ,G40                    ,35586665.5,4048042.5,1915.7,221.3,73,8.55,7.73,-3.654,0.136,0.912,0.0013,7.284,0.021
39, HUB ,G41                    ,35587232,4047815,1997,100,0,8.656,7.983,-3.346,0.148,0.977,0.0187,9.019,0.155
39, URB ,G41                    ,35587138.5,4047771.2,1960.3,63.7,-73,6.291,5.395,-3.236,1.318,11.83,0.0324,17.358,0.244
39, ULB ,G41                    ,35587188.5,4047908.5,1981.9,42.1,-73,7.357,6.847,-2.692,1.551,11.905,0.0178,15.211,0.124
39, DLB ,G41                    ,35587325.5,4047858.8,1957.2,66.8,-73,5.022,4.446,-2.333,-0.815,-9.218,0.0498,20.08,0.416
39, DRB ,G41                    ,35587275.5,4047721.5,1961.8,62.1,-73,6.028,5.485,-2.5,-1.284,-12.027,0.036,16.52,0.276
39, URT ,G41                    ,35587138.5,4047771.2,1960.3,209.7,73,8.931,8.2,-3.54,0.357,2.289,0.0038,6.411,0.057
39, ULT ,G41                    ,35587188.5,4047908.5,1981.9,188.1,73,9.056,8.391,-3.408,0.339,2.141,0.0055,6.147,0.082
39, DLT ,G41                    ,35587325.5,4047858.8,1957.2,212.8,73,8.725,8.095,-3.257,-0.275,-1.805,0.0009,7.647,0.015
39, DRT ,G41                    ,35587275.5,4047721.5,1961.8,208.1,73,8.896,8.226,-3.388,-0.195,-1.254,0.0033,6.857,0.05
40, HUB ,G42                    ,35587519,4047224,1923.2,100,0,7.912,7.363,-2.896,-0.141,-1.024,0.0132,9.432,0.121
40, URB ,G42                    ,35587425.5,4047180.2,1896.3,53.9,-73,6.675,5.662,-3.536,1.036,8.82,0.0169,16.696,0.13
40, ULB ,G42                    ,35587475.5,4047317.5,1920.9,29.3,-73,6.856,6.565,-1.976,0.021,0.174,0.0145,14.695,0.109
40, DLB ,G42                    ,35587612.5,4047267.8,1879.9,70.3,-73,4.978,4.214,-2.651,-1.14,-12.901,0.0402,18.138,0.354
40, DRB ,G42                    ,35587562.5,4047130.5,1908.4,41.8,-73,6.576,6.178,-2.253,-0.646,-5.612,0.0183,15.19,0.141
40, URT ,G42                    ,35587425.5,4047180.2,1896.3,199.9,73,8.242,7.618,-3.145,0.066,0.46,0.0045,7.007,0.074
40, ULT ,G42                    ,35587475.5,4047317.5,1920.9,175.3,73,8.376,7.815,-3.013,-0.128,-0.876,0.0064,6.768,0.104
40, DLT ,G42                    ,35587612.5,4047267.8,1879.9,216.3,73,7.939,7.366,-2.962,-0.469,-3.377,0.0004,8.414,0.006
40, DRT ,G42                    ,35587562.5,4047130.5,1908.4,187.8,73,8.239,7.656,-3.044,-0.216,-1.499,0.0045,6.995,0.074
41, HUB ,G43                    ,35588668,4047733,1983.5,100,0,7.469,6.976,-2.669,-0.042,-0.32,0.0209,10.721,0.223
41, URB ,G43                    ,35588574.5,4047689.2,1936.6,73.9,-73,4.217,3.614,-2.174,0.507,6.855,0.0445,27.048,0.436
41, ULB ,G43                    ,35588624.5,4047826.5,1975.1,35.4,-73,5.54,5.219,-1.858,0.518,5.338,0.0264,19.803,0.228
41, DLB ,G43                    ,35588761.5,4047776.8,1942.6,67.9,-73,4.35,3.703,-2.283,-1.056,-13.65,0.0427,21.105,0.413
41, DRB ,G43                    ,35588711.5,4047639.5,1971.1,39.4,-73,5.963,5.691,-1.781,-0.252,-2.415,0.0206,17.346,0.172
41, URT ,G43                    ,35588574.5,4047689.2,1936.6,219.9,73,8.021,7.444,-2.987,0.1,0.714,0.0076,7.744,0.13
41, ULT ,G43                    ,35588624.5,4047826.5,1975.1,181.4,73,8.236,7.694,-2.936,-0.007,-0.047,0.0105,7,0.178
41, DLT ,G43                    ,35588761.5,4047776.8,1942.6,213.9,73,7.725,7.191,-2.824,-0.313,-2.318,0.0035,9.143,0.062
41, DRT ,G43                    ,35588711.5,4047639.5,1971.1,185.4,73,8.322,7.773,-2.972,-0.069,-0.475,0.0117,6.785,0.197
42, HUB ,G44                    ,35589419,4047723,1879,100,0,5.217,4.376,-2.841,-0.09,-0.993,0.0157,21.283,0.259
42, URB ,G44                    ,35589325.5,4047679.2,1850,56,-73,4.007,2.437,-3.18,0.061,0.869,0.0166,25.467,0.202
42, ULB ,G44                    ,35589375.5,4047816.5,1852.7,53.2,-73,3.835,2.548,-2.866,0.719,10.621,0.0189,27.195,0.235
42, DLB ,G44                    ,35589512.5,4047766.8,1844,62,-73,4.394,2.474,-3.631,0.248,3.232,0.0113,22.063,0.131
42, DRB ,G44                    ,35589462.5,4047629.5,1813.3,92.7,-73,2.611,1.931,-1.758,-1.043,-21.768,0.0357,35.866,0.529
42, URT ,G44                    ,35589325.5,4047679.2,1850,202,73,6.287,5.62,-2.817,-0.073,-0.664,0.0147,15.789,0.34
42, ULT ,G44                    ,35589375.5,4047816.5,1852.7,199.2,73,6.143,5.509,-2.716,0.05,0.469,0.0127,16.14,0.298
42, DLT ,G44                    ,35589512.5,4047766.8,1844,208,73,6.06,5.31,-2.919,-0.112,-1.063,0.0115,16.77,0.273
42, DRT ,G44                    ,35589462.5,4047629.5,1813.3,238.7,73,5.547,4.778,-2.817,-0.336,-3.469,0.0045,19.262,0.112
43, HUB ,G45                    ,35589908,4047698,1895.7,100,0,6.401,5.334,-3.538,-0.158,-1.411,0.0131,16.257,0.164
43, URB ,G45                    ,35589814.5,4047654.2,1836.7,86,-73,4.6,2.758,-3.681,0.054,0.669,0.0247,24.744,0.252
43, ULB ,G45                    ,35589864.5,4047791.5,1887.6,35.1,-73,5.313,3.964,-3.537,0.348,3.752,0.0149,21.338,0.142
43, DLB ,G45                    ,35590001.5,4047741.8,1885.3,37.4,-73,5.258,3.638,-3.797,0.446,4.843,0.0157,20.057,0.15
43, DRB ,G45                    ,35589951.5,4047604.5,1849.7,73,-73,4.74,3.487,-3.211,-1.74,-20.158,0.0228,22.332,0.229
43, URT ,G45                    ,35589814.5,4047654.2,1836.7,232,73,6.508,5.655,-3.222,-0.165,-1.453,0.0015,14.458,0.03
43, ULT ,G45                    ,35589864.5,4047791.5,1887.6,181.1,73,7.134,6.353,-3.246,0,0.003,0.01,11.493,0.198
43, DLT ,G45                    ,35590001.5,4047741.8,1885.3,183.4,73,7.205,6.367,-3.372,-0.027,-0.214,0.011,11.644,0.216
43, DRT ,G45                    ,35589951.5,4047604.5,1849.7,219,73,6.732,5.85,-3.331,-0.403,-3.422,0.0045,13.92,0.092
44, HUB ,G46                    ,35590383,4047717,1938.7,100,0,7.824,7.06,-3.372,-0.158,-1.154,0.0131,11.502,0.113
44, URB ,G46                    ,35590289.5,4047673.2,1894.7,71,-73,6.036,4.221,-4.315,0.134,1.269,0.0245,19.939,0.198
44, ULB ,G46                    ,35590340,4047810.5,1922,43.7,-73,7.103,6.425,-3.029,1.371,10.926,0.0099,17.777,0.074
44, DLB ,G46                    ,35590476.5,4047760.8,1878.4,87.3,-73,4.384,3.383,-2.789,-1.015,-13.035,0.0471,25.582,0.442
44, DRB ,G46                    ,35590427,4047623.5,1926.6,39.1,-73,6.672,5.995,-2.93,-0.481,-4.119,0.0158,17.182,0.122
44, URT ,G46                    ,35590289.5,4047673.2,1894.7,217,73,7.669,6.891,-3.365,-0.082,-0.614,-0.0021,10.402,-0.037
44, ULT ,G46                    ,35590340,4047810.5,1922,189.7,73,8.265,7.564,-3.331,-0.03,-0.21,0.006,7.993,0.1
44, DLT ,G46                    ,35590476.5,4047760.8,1878.4,233.3,73,7.945,7.227,-3.3,-0.645,-4.643,0.0017,10.046,0.028
44, DRT ,G46                    ,35590427,4047623.5,1926.6,185.1,73,7.941,7.298,-3.13,-0.404,-2.913,0.0016,9.111,0.027
45, HUB ,G47                    ,35591111,4047684,1847.9,100,0,6.671,5.889,-3.134,-0.434,-3.722,0.0198,14.301,0.236
45, URB ,G47                    ,35591017.5,4047640.2,1790,84.9,-73,3.542,2.618,-2.386,0.081,1.304,0.0429,33.619,0.484
45, ULB ,G47                    ,35591067.5,4047777.5,1813.1,61.8,-73,3.887,3.37,-1.937,0.521,7.629,0.0381,30.155,0.413
45, DLB ,G47                    ,35591204.5,4047727.8,1825.1,49.8,-73,5.429,4.264,-3.361,-0.283,-2.98,0.017,19.937,0.157
45, DRB ,G47                    ,35591154.5,4047590.5,1798.8,76.2,-73,4.39,4.178,-1.35,-1.394,-17.621,0.0312,24.687,0.32
45, URT ,G47                    ,35591017.5,4047640.2,1790,230.9,73,7.029,6.27,-3.176,-0.523,-4.251,0.0049,11.619,0.095
45, ULT ,G47                    ,35591067.5,4047777.5,1813.1,207.8,73,7.219,6.505,-3.13,-0.371,-2.944,0.0075,10.961,0.144
45, DLT ,G47                    ,35591204.5,4047727.8,1825.1,195.8,73,7.415,6.672,-3.236,-0.488,-3.767,0.0102,10.242,0.193
45, DRT ,G47                    ,35591154.5,4047590.5,1798.8,222.2,73,7.128,6.448,-3.039,-0.723,-5.792,0.0063,11.61,0.121
46, HUB ,G48                    ,35591467,4047764,1796.9,100,0,6.019,5.25,-2.945,-0.277,-2.631,0.0192,16.246,0.269
46, URB ,G48                    ,35591374.5,4047720.2,1789.8,34,-73,4.434,3.368,-2.884,-0.514,-6.607,0.0217,22.474,0.233
46, ULB ,G48                    ,35591423.5,4047857.5,1774.6,49.3,-73,3.989,3.477,-1.955,0.339,4.854,0.0278,24.958,0.314
46, DLB ,G48                    ,35591561.5,4047807.8,1779.9,44,-73,4.425,3.725,-2.388,0.237,3.062,0.0218,21.925,0.235
46, DRB ,G48                    ,35591510.5,4047670.5,1759.6,64.3,-73,3.287,2.96,-1.429,-0.214,-3.723,0.0374,29.991,0.462
46, URT ,G48                    ,35591374.5,4047720.2,1789.8,180,73,7.006,6.235,-3.194,-0.472,-3.858,0.0135,11.818,0.277
46, ULT ,G48                    ,35591423.5,4047857.5,1774.6,195.3,73,6.83,6.129,-3.014,-0.259,-2.169,0.0111,12.21,0.231
46, DLT ,G48                    ,35591561.5,4047807.8,1779.9,190,73,6.932,6.237,-3.026,-0.29,-2.394,0.0125,11.737,0.258
46, DRT ,G48                    ,35591510.5,4047670.5,1759.6,210.3,73,6.587,5.871,-2.987,-0.443,-3.843,0.0078,13.482,0.165
47, HUB ,G49                    ,35590319,4048343,1876.9,100,0,7.563,6.975,-2.924,0.241,1.828,0.0148,12.684,0.138
47, URB ,G49                    ,35590225.5,4048299.2,1838.7,65.2,-73,5.536,4.833,-2.7,1.392,14.11,0.0278,20.778,0.238
47, ULB ,G49                    ,35590275.5,4048436.5,1841.9,61.9,-73,6.452,6.213,-1.741,1.531,13.351,0.0152,20.217,0.121
47, DLB ,G49                    ,35590412.5,4048386.8,1847.8,56.1,-73,6.082,5.369,-2.857,-0.645,-6.058,0.0203,18.645,0.167
47, DRB ,G49                    ,35590362.5,4048249.5,1838.2,65.7,-73,4.35,4.12,-1.395,-0.775,-10.101,0.044,26.096,0.422
47, URT ,G49                    ,35590225.5,4048299.2,1838.7,211.2,73,7.696,7.066,-3.051,0.486,3.617,0.0018,10.645,0.032
47, ULT ,G49                    ,35590275.5,4048436.5,1841.9,207.9,73,7.76,7.191,-2.917,0.335,2.468,0.0027,10.162,0.047
47, DLT ,G49                    ,35590412.5,4048386.8,1847.8,202.1,73,7.78,7.175,-3.006,-0.096,-0.706,0.003,10.165,0.051
47, DRT ,G49                    ,35590362.5,4048249.5,1838.2,211.7,73,7.808,7.2,-3.021,0.011,0.084,0.0034,10.89,0.058
48, HUB ,G50                    ,35590514,4048933,1871.1,100,0,7.843,7.103,-3.324,-0.077,-0.564,0.0106,10.948,0.094
48, URB ,G50                    ,35590420.5,4048889.2,1845.9,52.2,-73,6.787,5.49,-3.99,0.847,7.117,0.0145,15.912,0.11
48, ULB ,G50                    ,35590470.5,4049026.5,1856.7,41.4,-73,6.949,6.266,-3.005,1.353,11.018,0.0122,15.981,0.092
48, DLB ,G50                    ,35590607.5,4048976.8,1851.7,46.4,-73,6.127,5.283,-3.104,-0.977,-9.064,0.0235,16.596,0.189
48, DRB ,G50                    ,35590557.5,4048839.5,1846.5,51.6,-73,5.986,5.345,-2.695,-1.389,-13.063,0.0254,16.676,0.206
48, URT ,G50                    ,35590420.5,4048889.2,1845.9,198.2,73,8.034,7.326,-3.299,0.089,0.634,0.0026,8.825,0.044
48, ULT ,G50                    ,35590470.5,4049026.5,1856.7,187.4,73,8.129,7.47,-3.207,0.198,1.396,0.0039,8.164,0.065
48, DLT ,G50                    ,35590607.5,4048976.8,1851.7,192.4,73,7.995,7.31,-3.237,-0.305,-2.187,0.0021,8.677,0.035
48, DRT ,G50                    ,35590557.5,4048839.5,1846.5,197.6,73,7.899,7.221,-3.201,-0.38,-2.751,0.0008,9.292,0.013
49, HUB ,G51                    ,35591366,4048999,1782.8,100,0,6.25,5.415,-3.12,-0.052,-0.475,0.0172,14.382,0.23
49, URB ,G51                    ,35591272.5,4048955.2,1768.4,41.4,-73,4.718,3.419,-3.252,-0.204,-2.475,0.021,19.738,0.215
49, ULB ,G51                    ,35591322.5,4049092.5,1764.8,45,-73,4.573,3.87,-2.437,0.514,6.413,0.023,21.001,0.239
49, DLB ,G51                    ,35591459.5,4049042.8,1755.4,54.4,-73,4.211,3.095,-2.856,0.175,2.382,0.0279,21.739,0.301
49, DRB ,G51                    ,35591409.5,4048905.5,1769.2,40.6,-73,4.469,3.602,-2.645,-0.251,-3.22,0.0244,20.475,0.256
49, URT ,G51                    ,35591272.5,4048955.2,1768.4,187.4,73,7.05,6.26,-3.242,-0.148,-1.204,0.011,10.9,0.22
49, ULT ,G51                    ,35591322.5,4049092.5,1764.8,191,73,7.05,6.311,-3.143,0.053,0.431,0.011,10.614,0.22
49, DLT ,G51                    ,35591459.5,4049042.8,1755.4,200.4,73,6.898,6.122,-3.179,-0.039,-0.325,0.0089,11.309,0.18
49, DRT ,G51                    ,35591409.5,4048905.5,1769.2,186.6,73,7.026,6.259,-3.191,-0.216,-1.76,0.0106,10.825,0.214
50, HUB ,G52                    ,35597289,4050352,1721,100,0,7.338,6.811,-2.73,0.059,0.458,0.0149,11.39,0.151
50, URB ,G52                    ,35597195.5,4050308.2,1685.7,62.3,-73,5.563,5.045,-2.344,0.86,8.792,0.0243,16.833,0.212
50, ULB ,G52                    ,35597245.5,4050445.5,1701.9,46.1,-73,6.388,6.031,-2.105,1.263,11.186,0.013,16.649,0.106
50, DLB ,G52                    ,35597382.5,4050395.8,1683.2,64.9,-73,4.96,4.41,-2.269,-0.818,-9.368,0.0326,19.088,0.299
50, DRB ,G52                    ,35597332.5,4050258.5,1689.1,59,-73,5.078,4.704,-1.913,-0.515,-5.791,0.031,18.389,0.281
50, URT ,G52                    ,35597195.5,4050308.2,1685.7,208.3,73,7.684,7.103,-2.933,0.198,1.475,0.0047,9.027,0.084
50, ULT ,G52                    ,35597245.5,4050445.5,1701.9,192.1,73,7.834,7.309,-2.82,0.153,1.121,0.0068,8.302,0.119
50, DLT ,G52                    ,35597382.5,4050395.8,1683.2,210.9,73,7.558,7.04,-2.75,-0.296,-2.241,0.003,9.512,0.054
50, DRT ,G52                    ,35597332.5,4050258.5,1689.1,205,73,7.631,7.064,-2.886,-0.173,-1.301,0.004,9.073,0.071
51, HUB ,G53                    ,35597102.5,4049993,1695.9,100,0,6.922,6.288,-2.893,-0.064,-0.527,0.013,12.665,0.143
51, URB ,G53                    ,35597008.5,4049949.2,1663.2,59.8,-73,5.152,4.068,-3.162,0.551,6.099,0.0242,19.253,0.225
51, ULB ,G53                    ,35597058.5,4050086.5,1664.6,58.3,-73,5.418,4.871,-2.371,0.997,10.429,0.0206,18.277,0.187
51, DLB ,G53                    ,35597195.5,4050036.8,1683.4,39.5,-73,5.963,5.174,-2.964,-0.626,-5.997,0.0131,16.638,0.114
51, DRB ,G53                    ,35597145.5,4049899.5,1662.1,60.9,-73,5.031,4.562,-2.122,-1,-11.243,0.0259,18.592,0.244
51, URT ,G53                    ,35597008.5,4049949.2,1663.2,205.8,73,7.175,6.594,-2.827,0.05,0.399,0.0035,11.067,0.065
51, ULT ,G53                    ,35597058.5,4050086.5,1664.6,204.3,73,7.377,6.776,-2.915,0.161,1.247,0.0062,10.274,0.116
51, DLT ,G53                    ,35597195.5,4050036.8,1683.4,185.5,73,7.49,6.891,-2.935,-0.219,-1.676,0.0078,9.76,0.144
51, DRT ,G53                    ,35597145.5,4049899.5,1662.1,206.9,73,7.138,6.575,-2.779,-0.283,-2.267,0.003,11.109,0.056
52, HUB ,G54                    ,35596927,4049448,1779.8,100,0,7.72,7.147,-2.919,0.074,0.548,0.011,10.176,0.099
52, URB ,G54                    ,35596833.5,4049404.2,1745.5,61.3,-73,6.158,5.412,-2.937,1.126,10.362,0.0214,16.238,0.173
52, ULB ,G54                    ,35596883.5,4049541.5,1756.8,50.1,-73,6.248,5.85,-2.195,0.856,7.805,0.0202,16.21,0.162
52, DLB ,G54                    ,35597020.5,4049491.8,1753.4,53.4,-73,5.956,5.298,-2.721,-1.53,-14.407,0.0242,15.524,0.198
52, DRB ,G54                    ,35596970.5,4049354.5,1763.9,43,-73,6.756,6.499,-1.846,-0.947,-7.982,0.0132,14.476,0.102
52, URT ,G54                    ,35596833.5,4049404.2,1745.5,207.3,73,7.83,7.201,-3.075,0.254,1.859,0.0015,8.151,0.026
52, ULT ,G54                    ,35596883.5,4049541.5,1756.8,196.1,73,7.897,7.327,-2.947,0.242,1.759,0.0024,8.163,0.041
52, DLT ,G54                    ,35597020.5,4049491.8,1753.4,199.4,73,7.893,7.305,-2.989,-0.273,-1.978,0.0024,8.546,0.04
52, DRT ,G54                    ,35596970.5,4049354.5,1763.9,189,73,7.941,7.38,-2.934,-0.181,-1.308,0.003,7.994,0.052
53, HUB ,G55                    ,35597533,4048883,1708.8,100,0,6.503,5.971,-2.577,-0.252,-2.216,0.015,12.803,0.189
53, URB ,G55                    ,35597439.5,4048839.2,1683.8,52,-73,4.683,3.985,-2.46,-0.008,-0.093,0.0249,20.884,0.251
53, ULB ,G55                    ,35597489.5,4048976.5,1682.1,53.6,-73,4.167,3.698,-1.921,0.501,6.86,0.032,23.626,0.34
53, DLB ,G55                    ,35597626.5,4048926.8,1694.5,41.3,-73,5.621,4.809,-2.911,-0.427,-4.345,0.0121,17.317,0.111
53, DRB ,G55                    ,35597576.5,4048789.5,1688.8,47,-73,5.294,4.869,-2.079,-0.53,-5.721,0.0166,16.697,0.157
53, URT ,G55                    ,35597439.5,4048839.2,1683.8,198,73,7.081,6.556,-2.676,-0.288,-2.331,0.0079,10.001,0.155
53, ULT ,G55                    ,35597489.5,4048976.5,1682.1,199.6,73,7.007,6.49,-2.639,-0.249,-2.038,0.0069,10.323,0.136
53, DLT ,G55                    ,35597626.5,4048926.8,1694.5,187.3,73,7.277,6.723,-2.786,-0.389,-3.064,0.0106,9.4,0.205
53, DRT ,G55                    ,35597576.5,4048789.5,1688.8,193,73,7.148,6.636,-2.657,-0.403,-3.228,0.0088,9.83,0.172
54, HUB ,G56                    ,35596381,4048745,1730.2,100,0,6.183,5.674,-2.454,-0.268,-2.486,0.0168,14.236,0.22
54, URB ,G56                    ,35596287.5,4048701.2,1702,55.3,-73,4.043,3.498,-2.027,-0.275,-3.887,0.0293,23.619,0.324
54, ULB ,G56                    ,35596337.5,4048838.5,1700.9,56.3,-73,4.138,3.817,-1.598,0.238,3.285,0.028,22.813,0.307
54, DLB ,G56                    ,35596474.5,4048788.8,1702.2,55,-73,4.744,4.127,-2.339,-0.304,-3.666,0.0197,18.031,0.202
54, DRB ,G56                    ,35596424.5,4048651.5,1696.1,61.1,-73,4.421,4.171,-1.467,-0.927,-11.846,0.0241,19.202,0.256
54, URT ,G56                    ,35596287.5,4048701.2,1702,201.3,73,6.768,6.272,-2.542,-0.298,-2.518,0.008,11.945,0.165
54, ULT ,G56                    ,35596337.5,4048838.5,1700.9,202.3,73,6.763,6.237,-2.616,-0.228,-1.929,0.008,11.771,0.164
54, DLT ,G56                    ,35596474.5,4048788.8,1702.2,201,73,6.851,6.306,-2.677,-0.284,-2.378,0.0092,11.521,0.187
54, DRT ,G56                    ,35596424.5,4048651.5,1696.1,207.1,73,6.765,6.278,-2.52,-0.357,-3.023,0.008,12.073,0.164
55, HUB ,G57                    ,35596836,4047920,1763.7,100,0,6.722,6.229,-2.525,-0.368,-3.138,0.0192,12.752,0.236
55, URB ,G57                    ,35596742.5,4047876.2,1755.6,35.1,-73,4.095,3.341,-2.369,-0.265,-3.699,0.036,24.577,0.378
55, ULB ,G57                    ,35596792.5,4048013.5,1749.1,41.7,-73,5.289,4.743,-2.34,0.402,4.352,0.0196,20.239,0.183
55, DLB ,G57                    ,35596929.5,4047963.8,1723.1,67.6,-73,4.523,3.735,-2.551,-0.418,-5.277,0.0301,20.416,0.303
55, DRB ,G57                    ,35596879.5,4047826.5,1753.8,37,-73,4.809,4.295,-2.163,-0.338,-4.026,0.0262,20.385,0.256
55, URT ,G57                    ,35596742.5,4047876.2,1755.6,181.1,73,7.458,6.99,-2.6,-0.298,-2.288,0.0101,9.937,0.19
55, ULT ,G57                    ,35596792.5,4048013.5,1749.1,187.7,73,7.595,7.073,-2.767,-0.32,-2.409,0.012,8.89,0.223
55, DLT ,G57                    ,35596929.5,4047963.8,1723.1,213.6,73,7.308,6.758,-2.781,-0.453,-3.549,0.008,10.151,0.153
55, DRT ,G57                    ,35596879.5,4047826.5,1753.8,183,73,7.552,7.044,-2.723,-0.381,-2.887,0.0114,9.29,0.212
56, HUB ,G58                    ,35596666,4047441,1793.2,100,0,7.438,7.05,-2.371,0.059,0.453,0.0133,11.097,0.133
56, URB ,G58                    ,35596572.5,4047397.2,1754,66.2,-73,5.203,4.763,-2.092,1.139,12.346,0.0306,19.293,0.273
56, ULB ,G58                    ,35596622.5,4047534.5,1790.6,29.6,-73,6.913,6.708,-1.672,0.618,5.106,0.0072,15.992,0.056
56, DLB ,G58                    ,35596759.5,4047484.8,1748.5,71.7,-73,4.763,4.486,-1.599,-1.148,-13.556,0.0367,20.728,0.341
56, DRB ,G58                    ,35596709.5,4047347.5,1788.3,31.8,-73,6.491,6.303,-1.551,0.298,2.633,0.013,15.791,0.104
56, URT ,G58                    ,35596572.5,4047397.2,1754,212.2,73,7.656,7.144,-2.752,0.293,2.188,0.003,8.952,0.052
56, ULT ,G58                    ,35596622.5,4047534.5,1790.6,175.6,73,7.963,7.48,-2.731,0.074,0.532,0.0072,7.775,0.124
56, DLT ,G58                    ,35596759.5,4047484.8,1748.5,217.7,73,7.597,7.145,-2.58,-0.353,-2.663,0.0022,9.451,0.038
56, DRT ,G58                    ,35596709.5,4047347.5,1788.3,177.8,73,7.908,7.423,-2.725,-0.028,-0.202,0.0064,8.083,0.112
57, HUB ,G59                    ,35585368,4045859,1988,100,0,7.014,6.336,-3.007,-0.06,-0.491,0.0159,12.959,0.178
57, URB ,G59                    ,35585274.5,4045815.2,1958.8,56.2,-73,5.178,3.707,-3.615,0.168,1.863,0.0251,19.383,0.232
57, ULB ,G59                    ,35585324.5,4045952.5,1980.3,34.7,-73,6.335,5.507,-3.132,0.733,6.599,0.0093,17.284,0.078
57, DLB ,G59                    ,35585461.5,4045902.8,1951.2,63.8,-73,4.435,3.622,-2.559,-0.622,-7.982,0.0353,21.803,0.35
57, DRB ,G59                    ,35585411.5,4045765.5,1972.6,42.4,-73,4.841,4.05,-2.651,-0.142,-1.677,0.0298,20.574,0.283
57, URT ,G59                    ,35585274.5,4045815.2,1958.8,202.2,73,7.385,6.73,-3.042,0.033,0.259,0.0051,11.301,0.094
57, ULT ,G59                    ,35585324.5,4045952.5,1980.3,180.7,73,7.894,7.278,-3.056,0.034,0.245,0.0121,9.393,0.216
57, DLT ,G59                    ,35585461.5,4045902.8,1951.2,209.8,73,7.411,6.814,-2.913,-0.294,-2.268,0.0054,10.853,0.101
57, DRT ,G59                    ,35585411.5,4045765.5,1972.6,188.4,73,7.381,6.771,-2.938,-0.136,-1.052,0.005,10.855,0.093
58, HUB ,G60                    ,35585359,4046362,1948.3,100,0,8.075,7.298,-3.457,0.047,0.333,0.0106,10.67,0.091
58, URB ,G60                    ,35585265.5,4046318.2,1913.6,61.7,-73,6.356,5.422,-3.316,1.218,10.845,0.0235,16.781,0.183
58, ULB ,G60                    ,35585315.5,4046455.5,1934.8,40.5,-73,7.523,6.858,-3.092,0.93,7.044,0.0076,14.801,0.054
58, DLB ,G60                    ,35585452.5,4046405.8,1902.4,73,-73,5.982,4.461,-3.986,-0.994,-9.435,0.0287,17.001,0.229
58, DRB ,G60                    ,35585402.5,4046268.5,1932.2,43.1,-73,6.988,6.159,-3.301,-1.2,-9.743,0.0149,14.26,0.11
58, URT ,G60                    ,35585265.5,4046318.2,1913.6,207.7,73,8.099,7.383,-3.331,0.31,2.189,0.0003,9.381,0.005
58, ULT ,G60                    ,35585315.5,4046455.5,1934.8,186.5,73,8.42,7.697,-3.414,0.239,1.627,0.0047,8.139,0.076
58, DLT ,G60                    ,35585452.5,4046405.8,1902.4,219,73,8.254,7.436,-3.583,-0.338,-2.344,0.0025,9.132,0.04
58, DRT ,G60                    ,35585402.5,4046268.5,1932.2,189.1,73,8.259,7.552,-3.344,-0.211,-1.461,0.0025,9,0.041
59, HUB ,G61                    ,35584465,4045872,2001.5,100,0,6.998,6.339,-2.963,0.356,2.909,0.0155,13.612,0.175
59, URB ,G61                    ,35584371.5,4045828.2,1968,60.5,-73,5.011,3.959,-3.073,1.085,12.212,0.0272,21.853,0.255
59, ULB ,G61                    ,35584421.5,4045965.5,1991.7,36.8,-73,6.052,5.474,-2.582,1.105,10.342,0.0129,18.26,0.111
59, DLB ,G61                    ,35584558.5,4045915.8,1982.5,46,-73,4.809,4.166,-2.401,-0.336,-3.996,0.03,20.601,0.287
59, DRB ,G61                    ,35584508.5,4045778.5,1991.9,36.5,-73,5.244,4.602,-2.514,-0.295,-3.223,0.024,19.149,0.22
